WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.4262394309043884,0.6202480792999268,7.371854735538363e-07,0.5160971879959106,0.6260374188423157,-0.02435537613928318,0.5983566641807556,0.5958006978034973,-0.03891894221305847,0.6650192141532898,0.5623934268951416,-0.05245295539498329,0.7278095483779907,0.5455877780914307,-0.06409015506505966,0.5406182408332825,0.4520694315433502,-0.005680829752236605,0.616256594657898,0.39867252111434937,-0.024416709318757057,0.6779689788818359,0.3828100264072418,-0.04349903762340546,0.7277457118034363,0.3782345950603485,-0.0566418282687664,0.5265495777130127,0.43456804752349854,-0.008135595358908176,0.6072307825088501,0.37002062797546387,-0.029462803155183792,0.6753416061401367,0.35374340415000916,-0.04809744656085968,0.7319568991661072,0.35365158319473267,-0.059851691126823425,0.5122897028923035,0.4333260953426361,-0.014983734115958214,0.5845451354980469,0.36358922719955444,-0.03558328375220299,0.6522544026374817,0.3427464962005615,-0.045609790831804276,0.7096484303474426,0.3375396728515625,-0.050443653017282486,0.49926331639289856,0.4423765242099762,-0.024667764082551003,0.557441234588623,0.37378597259521484,-0.04117067530751228,0.6091077923774719,0.33928272128105164,-0.046519018709659576,0.6564338803291321,0.3212263584136963,-0.04856892302632332,2
0.27587437629699707,0.6775999069213867,5.351824370336544e-07,0.3898336887359619,0.6353134512901306,0.017100296914577484,0.4790639281272888,0.5828230977058411,-0.0007829829701222479,0.5591227412223816,0.5601217150688171,-0.03112075850367546,0.6337332725524902,0.5502874255180359,-0.06182033196091652,0.34965407848358154,0.40277987718582153,0.005434604361653328,0.4762679934501648,0.36356842517852783,-0.03547265753149986,0.5619595050811768,0.37199848890304565,-0.0691770538687706,0.6293543577194214,0.39157834649086,-0.0916929617524147,0.3280034065246582,0.40206846594810486,-0.03324519842863083,0.4786750078201294,0.34794703125953674,-0.07875905185937881,0.5678611993789673,0.3680337369441986,-0.10493820905685425,0.6326954960823059,0.4012768268585205,-0.11971060186624527,0.3224514126777649,0.41929638385772705,-0.07436517626047134,0.4623045027256012,0.3592240810394287,-0.11130721122026443,0.5547824501991272,0.36986419558525085,-0.1233360692858696,0.6211866736412048,0.39258626103401184,-0.12792077660560608,0.3349567651748657,0.45105257630348206,-0.11577124893665314,0.43282073736190796,0.3917134702205658,-0.13928388059139252,0.5076996088027954,0.3729460537433624,-0.14525295794010162,0.568755567073822,0.3703171908855438,-0.1484256386756897,2
0.2744474411010742,0.6800791025161743,5.312314215188962e-07,0.38657650351524353,0.6420433521270752,0.027170846238732338,0.4765743911266327,0.587417721748352,0.02078782208263874,0.5567575097084045,0.5632137060165405,-0.0007901847129687667,0.6321609020233154,0.5511338710784912,-0.02241731621325016,0.3580438494682312,0.4047853648662567,0.043262358754873276,0.4802126884460449,0.36620575189590454,0.01801050826907158,0.5647813677787781,0.37310051918029785,-0.008891548030078411,0.6299009323120117,0.3919869363307953,-0.02780825085937977,0.33847948908805847,0.3971077501773834,0.003824389772489667,0.48582562804222107,0.34586435556411743,-0.02612869255244732,0.5726574063301086,0.36657312512397766,-0.04904192313551903,0.6351124048233032,0.4037305414676666,-0.062189966440200806,0.334940105676651,0.40737786889076233,-0.03845757618546486,0.4726775288581848,0.351357102394104,-0.062313102185726166,0.5630044341087341,0.3651546835899353,-0.0714404508471489,0.6270414590835571,0.3927251398563385,-0.07515544444322586,0.34876835346221924,0.43353337049484253,-0.08109509944915771,0.4517759382724762,0.37735414505004883,-0.09590886533260345,0.5258272290229797,0.36811918020248413,-0.0974593535065651,0.5833278298377991,0.3756487965583801,-0.09751243889331818,2
0.2768547832965851,0.6807821989059448,5.913827862968901e-07,0.3867183327674866,0.6437762975692749,0.021030522882938385,0.4778142273426056,0.5876363515853882,0.01043759100139141,0.5576691031455994,0.5653790831565857,-0.013313907198607922,0.6314133405685425,0.5549307465553284,-0.036491189152002335,0.3463931381702423,0.3998790681362152,0.030139625072479248,0.472783625125885,0.3636977970600128,0.0006899841828271747,0.5581760406494141,0.36992761492729187,-0.02853304147720337,0.624839723110199,0.3886987268924713,-0.04882095754146576,0.32692480087280273,0.39390748739242554,-0.006641025189310312,0.4801199436187744,0.3474780023097992,-0.03970455005764961,0.5691457390785217,0.36593949794769287,-0.06402357667684555,0.636048436164856,0.4001822769641876,-0.07821763306856155,0.32548853754997253,0.4063422679901123,-0.046017494052648544,0.46623989939689636,0.3535018265247345,-0.07196623831987381,0.5580031275749207,0.36509162187576294,-0.0821470096707344,0.626111626625061,0.38979393243789673,-0.08664850890636444,0.3426688611507416,0.43506577610969543,-0.0860246866941452,0.44028419256210327,0.3818012475967407,-0.10191785544157028,0.5106754302978516,0.3689824938774109,-0.10408727079629898,0.5683811902999878,0.37177184224128723,-0.10459055751562119,2
0.2761933207511902,0.6823148727416992,7.725839736849593e-07,0.3848196268081665,0.6437720656394958,0.014952675439417362,0.47405439615249634,0.5956028699874878,0.0003871442750096321,0.5549761056900024,0.5726161003112793,-0.027687616646289825,0.6313477754592896,0.5564301609992981,-0.055755361914634705,0.3581811189651489,0.4133267402648926,0.03825138881802559,0.47709450125694275,0.37452399730682373,0.01328280009329319,0.5634786486625671,0.3787887692451477,-0.01530243456363678,0.6271122097969055,0.3948335647583008,-0.035473547875881195,0.33857330679893494,0.40504997968673706,0.004645738750696182,0.4790167808532715,0.35650956630706787,-0.02134261652827263,0.5682334303855896,0.3697350025177002,-0.04511957988142967,0.6338487863540649,0.4008488953113556,-0.06062115728855133,0.3330744802951813,0.41222867369651794,-0.032800231128931046,0.46303924918174744,0.35727164149284363,-0.052014339715242386,0.5541256070137024,0.3658336102962494,-0.05985242873430252,0.6212028861045837,0.3904874324798584,-0.06419303268194199,0.3427107334136963,0.4353138208389282,-0.07208765298128128,0.44001132249832153,0.3799876868724823,-0.08330543339252472,0.5126343965530396,0.36648109555244446,-0.08285410702228546,0.5710371732711792,0.37103843688964844,-0.08177093416452408,2
0.2835592031478882,0.6841655969619751,8.08036929811351e-07,0.38468125462532043,0.6525180339813232,-0.001084387069568038,0.4740630090236664,0.5981999635696411,-0.021796775981783867,0.5534461736679077,0.5734705924987793,-0.05194622278213501,0.6320188045501709,0.5622643828392029,-0.08148003369569778,0.3709396421909332,0.42697447538375854,0.009484595619142056,0.4785082936286926,0.38412731885910034,-0.025433408096432686,0.5613235235214233,0.3849106431007385,-0.05668294429779053,0.6264985799789429,0.4002434313297272,-0.07758895307779312,0.34549713134765625,0.4192218780517578,-0.01714884676039219,0.47456490993499756,0.36257195472717285,-0.05287264287471771,0.5614525079727173,0.37121084332466125,-0.07599245756864548,0.6302154064178467,0.39649340510368347,-0.08966869860887527,0.3328545093536377,0.42660728096961975,-0.04867013916373253,0.4553355872631073,0.36390823125839233,-0.07804093509912491,0.5450594425201416,0.3673688769340515,-0.08699209243059158,0.6157540678977966,0.3887147903442383,-0.09032022207975388,0.33393600583076477,0.45019710063934326,-0.0827622190117836,0.4308203458786011,0.39367327094078064,-0.10276248306035995,0.5040267705917358,0.37746569514274597,-0.10670749843120575,0.563300371170044,0.3800107538700104,-0.10779359936714172,2
0.27513808012008667,0.6975363492965698,7.875570986470848e-07,0.3824668228626251,0.660441517829895,0.015680354088544846,0.4741298258304596,0.6097079515457153,0.0019108477281406522,0.5539990663528442,0.5844568610191345,-0.02558206208050251,0.6312745809555054,0.569310188293457,-0.052672065794467926,0.3623772859573364,0.428865522146225,0.04239584505558014,0.47588029503822327,0.38715922832489014,0.01674545370042324,0.5616928935050964,0.39046454429626465,-0.012823246419429779,0.6275366544723511,0.40671753883361816,-0.03387409821152687,0.34156903624534607,0.4198668897151947,0.008038854226469994,0.47675463557243347,0.36670416593551636,-0.019337493926286697,0.5650448799133301,0.3773129880428314,-0.04442766681313515,0.633063793182373,0.4070621430873871,-0.06084446981549263,0.3342297077178955,0.4238441288471222,-0.0304823350161314,0.46293312311172485,0.36755606532096863,-0.04957835003733635,0.5538633465766907,0.37493374943733215,-0.05765630304813385,0.6228741407394409,0.4002124071121216,-0.06271630525588989,0.3417881727218628,0.4422518312931061,-0.07108251750469208,0.4417690336704254,0.39090755581855774,-0.08186493068933487,0.5149194002151489,0.38161277770996094,-0.08170175552368164,0.5726779699325562,0.3894931375980377,-0.08132024854421616,2
0.2737545371055603,0.7086435556411743,7.169271043494518e-07,0.38184019923210144,0.6699125170707703,0.00602881982922554,0.4735012650489807,0.617608904838562,-0.013179784640669823,0.5548657178878784,0.5919758677482605,-0.04323035851120949,0.6309568285942078,0.5759894847869873,-0.07230624556541443,0.3635294735431671,0.4401669502258301,0.017827946692705154,0.47911325097084045,0.3934953808784485,-0.013201212510466576,0.5628283619880676,0.3971520960330963,-0.04392952099442482,0.6256380677223206,0.4141155779361725,-0.06477881222963333,0.33799272775650024,0.4332985281944275,-0.011195162311196327,0.47240039706230164,0.37563538551330566,-0.04294837266206741,0.5599994659423828,0.38798168301582336,-0.06658494472503662,0.625416100025177,0.4184267520904541,-0.08105698227882385,0.32774651050567627,0.441718190908432,-0.043985191732645035,0.4534049928188324,0.37963375449180603,-0.06731337308883667,0.5416035652160645,0.38474661111831665,-0.07522781938314438,0.6083104610443115,0.4077666997909546,-0.07889491319656372,0.33392012119293213,0.46575573086738586,-0.07900881767272949,0.4303682744503021,0.4090364873409271,-0.0930618867278099,0.5023225545883179,0.39372512698173523,-0.09373735636472702,0.560240626335144,0.39660799503326416,-0.09284204244613647,2
0.27583277225494385,0.7214527726173401,6.632786835325533e-07,0.3837512731552124,0.6821424961090088,0.015078279189765453,0.47423121333122253,0.6294562816619873,0.0018264706013724208,0.554930567741394,0.6032606363296509,-0.024564756080508232,0.6326888799667358,0.5887002944946289,-0.050003889948129654,0.3616377115249634,0.44884786009788513,0.035558417439460754,0.475507915019989,0.4040345549583435,0.007182730361819267,0.5619298219680786,0.4076240062713623,-0.022706428542733192,0.6270307302474976,0.42500707507133484,-0.04307382181286812,0.33980706334114075,0.43936485052108765,0.0021442731376737356,0.47553661465644836,0.3831295371055603,-0.027124298736453056,0.5652333498001099,0.39578714966773987,-0.050440508872270584,0.6311587691307068,0.42680123448371887,-0.06501934677362442,0.33345794677734375,0.44520145654678345,-0.035243887454271317,0.4636744558811188,0.3883581757545471,-0.05691086873412132,0.5551489591598511,0.3950984477996826,-0.06484460085630417,0.6220703125,0.42032286524772644,-0.06900196522474289,0.34382233023643494,0.46645134687423706,-0.0744556114077568,0.44337260723114014,0.4142613410949707,-0.08776608109474182,0.5163362622261047,0.4042065739631653,-0.08807192742824554,0.5740399360656738,0.41182979941368103,-0.08722652494907379,2
0.2842523157596588,0.7295660972595215,8.762004313211946e-07,0.38618898391723633,0.6982675790786743,-0.0050386725924909115,0.4788229465484619,0.6452317237854004,-0.02308579348027706,0.5615406036376953,0.6193624138832092,-0.050157155841588974,0.6403634548187256,0.6026199460029602,-0.07499223202466965,0.3715178668498993,0.4728035032749176,0.021206164732575417,0.4786682426929474,0.41924023628234863,-0.012431363575160503,0.5637047290802002,0.42283499240875244,-0.044981569051742554,0.6303822994232178,0.44189324975013733,-0.06564708054065704,0.3520364761352539,0.4656831920146942,-0.0014828004641458392,0.4766196608543396,0.40266069769859314,-0.0346851646900177,0.5635172724723816,0.41123172640800476,-0.05954676866531372,0.6317340135574341,0.44094327092170715,-0.07400652766227722,0.3480987846851349,0.4698482155799866,-0.03052680194377899,0.4693008065223694,0.4049486219882965,-0.0552968792617321,0.5578679442405701,0.4090098440647125,-0.06322446465492249,0.6247633695602417,0.43561822175979614,-0.06535802781581879,0.358476847410202,0.48678353428840637,-0.06323128938674927,0.458461731672287,0.43039560317993164,-0.07623039186000824,0.5307767391204834,0.41699033975601196,-0.07641864567995071,0.5852417945861816,0.4233570992946625,-0.07485039532184601,2
0.5221461057662964,0.8539106845855713,6.123930234025465e-07,0.6408805847167969,0.7721914052963257,0.12694671750068665,0.7061020135879517,0.7043154835700989,0.17458917200565338,0.7629592418670654,0.6493762135505676,0.17591708898544312,0.7896125316619873,0.5648499727249146,0.17003843188285828,0.5255441069602966,0.5462793707847595,0.26054850220680237,0.5661534070968628,0.42405977845191956,0.32394152879714966,0.5872283577919006,0.33934372663497925,0.3458107113838196,0.5883342027664185,0.27395254373550415,0.34882766008377075,0.5061212778091431,0.5323296189308167,0.17506122589111328,0.6235049962997437,0.43815717101097107,0.19976721704006195,0.7183369398117065,0.47056081891059875,0.17676718533039093,0.7594618797302246,0.5296464562416077,0.16468428075313568,0.5075128078460693,0.5300043821334839,0.08958865702152252,0.6184859871864319,0.42597317695617676,0.10091577470302582,0.7110996246337891,0.4816233217716217,0.08049128204584122,0.7487091422080994,0.5550474524497986,0.069536954164505,0.5325859785079956,0.5320245027542114,0.01153924036771059,0.608790397644043,0.4236502945423126,0.020617837086319923,0.6887813210487366,0.44078606367111206,0.018524514511227608,0.7341557741165161,0.4862072169780731,0.016425983980298042,3
0.3295072615146637,0.7627216577529907,1.8824211167611793e-07,0.4344322085380554,0.6731804609298706,0.03758660703897476,0.49693650007247925,0.6007168889045715,0.039939120411872864,0.5467773675918579,0.5461380481719971,0.020489072427153587,0.5595887303352356,0.4768478572368622,0.0006610635318793356,0.32193678617477417,0.4437902867794037,0.07288379967212677,0.3419097661972046,0.30856385827064514,0.06679552048444748,0.34984833002090454,0.2269575297832489,0.05454172566533089,0.3420129418373108,0.16182920336723328,0.04275473207235336,0.28863948583602905,0.4459141194820404,0.027116695418953896,0.40105879306793213,0.356071412563324,-0.003832463640719652,0.47928816080093384,0.39838606119155884,-0.026415307074785233,0.5084728598594666,0.4527002274990082,-0.034106120467185974,0.2796694040298462,0.4614097476005554,-0.019901933148503304,0.3951660394668579,0.3615655303001404,-0.051017872989177704,0.48449283838272095,0.40429800748825073,-0.05287132412195206,0.5211882591247559,0.46226266026496887,-0.04535887762904167,0.29631131887435913,0.4842817187309265,-0.0658729076385498,0.37611842155456543,0.37681227922439575,-0.08851039409637451,0.454726904630661,0.3866811990737915,-0.08262158930301666,0.5036361217498779,0.4229007363319397,-0.07186823338270187,3
0.4544244110584259,0.8802738189697266,6.619337113988877e-07,0.580976128578186,0.7936586737632751,0.008637791499495506,0.6660788655281067,0.7078765630722046,-0.020278463140130043,0.7500571608543396,0.6586416959762573,-0.06329811364412308,0.7978701591491699,0.6059737801551819,-0.10604304820299149,0.4638202488422394,0.4979705214500427,-0.0268628541380167,0.5290428400039673,0.3511964678764343,-0.06984609365463257,0.5590866804122925,0.2488890290260315,-0.10109836608171463,0.5803618431091309,0.16498085856437683,-0.12604117393493652,0.43902522325515747,0.5124739408493042,-0.07090700417757034,0.6377575397491455,0.4091707468032837,-0.1388205885887146,0.7360095381736755,0.47125059366226196,-0.16756655275821686,0.7775669097900391,0.5419373512268066,-0.17541289329528809,0.4504777789115906,0.5554627180099487,-0.11318447440862656,0.6171934008598328,0.45016351342201233,-0.16351418197155,0.7150355577468872,0.5031168460845947,-0.15806415677070618,0.7577105164527893,0.5693199038505554,-0.14382386207580566,0.49160340428352356,0.6147077083587646,-0.1565941423177719,0.5995213985443115,0.5118498206138611,-0.18251536786556244,0.6861559152603149,0.515488862991333,-0.16967806220054626,0.7402772307395935,0.5446972250938416,-0.15457263588905334,3
0.4771462082862854,0.8745373487472534,7.565828923361551e-07,0.5973681807518005,0.7943229675292969,0.0041807363741099834,0.6868128180503845,0.7095503807067871,-0.025791753083467484,0.7770909070968628,0.6591272354125977,-0.06875261664390564,0.8192489147186279,0.6034218072891235,-0.11118951439857483,0.48519036173820496,0.49550771713256836,-0.029674271121621132,0.5515113472938538,0.34777045249938965,-0.07150519639253616,0.5842325091362,0.24741587042808533,-0.10240683704614639,0.6088764071464539,0.16447752714157104,-0.12715953588485718,0.45894908905029297,0.5101904273033142,-0.07069893926382065,0.6616054773330688,0.40693220496177673,-0.13934114575386047,0.7577614784240723,0.47164130210876465,-0.1691705286502838,0.7964832186698914,0.5452304482460022,-0.17720934748649597,0.46852874755859375,0.5531954169273376,-0.1101565957069397,0.640648365020752,0.44954705238342285,-0.16064007580280304,0.7389978170394897,0.5044418573379517,-0.1579391360282898,0.7802762985229492,0.5722734332084656,-0.1452762633562088,0.5075226426124573,0.6117897033691406,-0.15096715092658997,0.6212238073348999,0.510569155216217,-0.1772902011871338,0.7101994752883911,0.5151935815811157,-0.16738936305046082,0.7654768228530884,0.5453112721443176,-0.1544279307126999,3
0.48356157541275024,0.8763185739517212,7.013397294031165e-07,0.6190075874328613,0.7892059087753296,0.013405686244368553,0.7025958895683289,0.7060595750808716,-0.016496682539582253,0.784797191619873,0.6588374972343445,-0.06283540278673172,0.8386884331703186,0.6085444092750549,-0.10941626876592636,0.4985934793949127,0.48761773109436035,-0.018351152539253235,0.5658898949623108,0.3444047272205353,-0.06402776390314102,0.6005240082740784,0.2414717972278595,-0.10204962641000748,0.6253505945205688,0.15721002221107483,-0.13230827450752258,0.4708995819091797,0.5014967918395996,-0.06727457791566849,0.6711079478263855,0.4044104218482971,-0.13809745013713837,0.7765241265296936,0.46921172738075256,-0.1735789030790329,0.8204343318939209,0.5431519746780396,-0.18642935156822205,0.4817335605621338,0.5446446537971497,-0.11398446559906006,0.6582245230674744,0.44502773880958557,-0.16680145263671875,0.760421872138977,0.5029796361923218,-0.16281746327877045,0.8024578094482422,0.5737352967262268,-0.14933452010154724,0.5242365598678589,0.6049073934555054,-0.1615191400051117,0.6450278162956238,0.510199248790741,-0.18743298947811127,0.7302242517471313,0.5234841704368591,-0.17124637961387634,0.7793704867362976,0.5614643096923828,-0.1533944010734558,3
0.4766561985015869,0.8802881240844727,3.9294272369261307e-07,0.6261393427848816,0.7915085554122925,0.03724571317434311,0.7088167071342468,0.705053985118866,0.020259816199541092,0.7893016338348389,0.6569594740867615,-0.018905436620116234,0.8467425107955933,0.6091359257698059,-0.06048285588622093,0.5062474012374878,0.48835039138793945,0.004658855963498354,0.578711211681366,0.34039756655693054,-0.03233391046524048,0.6140413284301758,0.23738445341587067,-0.06704704463481903,0.6357324123382568,0.1485091745853424,-0.0973467156291008,0.4784313440322876,0.5005121827125549,-0.05456069856882095,0.6839882135391235,0.4059515595436096,-0.11438621580600739,0.7891714572906494,0.4697478711605072,-0.14786596596240997,0.8285318613052368,0.5394482016563416,-0.16283170878887177,0.49492499232292175,0.5429889559745789,-0.10985212028026581,0.6813535094261169,0.4400801360607147,-0.15416109561920166,0.7831323146820068,0.4999074935913086,-0.14835359156131744,0.8219865560531616,0.570647120475769,-0.13682593405246735,0.5427306294441223,0.5983300805091858,-0.164241224527359,0.6675872802734375,0.5049102902412415,-0.1861368864774704,0.7538003325462341,0.524013102054596,-0.1689455509185791,0.8045170307159424,0.5654094815254211,-0.15188242495059967,3
